decision_id,split,episode_id,graph_available,disposition,scalar_fit_mask,typed_eligible,future_failure,scalar_probability,candidate_generation_failure_label,generation_invalid_label,not_new_label,scientific_evaluation_failure_label,screening_unavailable_label,tool_execution_failure_label,unstable_label,candidate_generation_failure_probability,generation_invalid_probability,not_new_probability,scientific_evaluation_failure_probability,screening_unavailable_probability,tool_execution_failure_probability,unstable_probability
collection-made-b5744f83a99f950e49cfafd4:d0000026-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4997347891330719,,0,1,0,,0,1,,9.621664728988932e-141,0.27819721453479807,,,0.0027868858130158975,0.4681044773607789
collection-made-b5744f83a99f950e49cfafd4:d0000027-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4996825158596039,0,0,1,0,,0,0,,2.7987670268987464e-173,0.19252383429821618,,,0.00012678064697891942,0.4739568642680316
collection-made-b5744f83a99f950e49cfafd4:d0000028-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998447895050049,,0,1,0,,0,0,,4.9563336799704096e-98,0.30330411307461447,,,0.010546287240322715,0.48163617715393
collection-made-b5744f83a99f950e49cfafd4:d0000029-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.4997834265232086,,0,0,0,,1,0,,2.741426506729434e-134,0.27294840072039206,,,0.004024248731767056,0.475295471979298
collection-made-b5744f83a99f950e49cfafd4:d0000030-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.4997708201408386,,0,0,0,,0,0,,2.704455252769387e-142,0.28133156545634963,,,0.0028260087262250637,0.46625863180961796
collection-made-b5744f83a99f950e49cfafd4:d0000031-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.4997999370098114,,0,0,0,0,0,0,,1.7961910663618875e-104,0.2376997613018812,,,0.0042619242288109245,0.4989992493901656
collection-made-b5744f83a99f950e49cfafd4:d0000032-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.499691903591156,,0,0,0,,0,0,,2.318259184968809e-101,0.27639761221381887,,,0.02865201743573957,0.4896452942026812
collection-made-b5744f83a99f950e49cfafd4:d0000033-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.49984973669052124,0,0,0,0,,0,0,,2.3639082000941714e-101,0.2380282616994761,,,0.005822776406670148,0.5028916208719847
collection-made-b5744f83a99f950e49cfafd4:d0000034-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.4999024569988251,,0,0,0,,0,0,,5.080085176005705e-27,0.3660530589267101,,,0.289728565912729,0.5050179081118499
collection-made-b5744f83a99f950e49cfafd4:d0000035-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49987152218818665,,0,0,0,,0,1,,1.0373658564592585e-99,0.2551520841259182,,,0.007389479779913639,0.5040854993697931
collection-made-b5744f83a99f950e49cfafd4:d0000036-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49975913763046265,,0,0,0,,0,1,,3.8129253341701723e-109,0.2741292069533611,,,0.011744681989068275,0.4914955840014924
collection-made-b5744f83a99f950e49cfafd4:d0000037-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998554289340973,,0,0,0,,1,1,,4.622703234635883e-105,0.24832006321466082,,,0.0048668027293397,0.49586598510476093
collection-made-b5744f83a99f950e49cfafd4:d0000038-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49983537197113037,0,0,0,0,,0,1,,8.988457545850544e-98,0.2549950762668859,,,0.007940708350912953,0.4972900366629487
collection-made-b5744f83a99f950e49cfafd4:d0000039-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998762309551239,,0,0,0,,1,1,,1.536038566701319e-27,0.3783226055976343,,,0.22625646182741538,0.5054539387550782
collection-made-b5744f83a99f950e49cfafd4:d0000040-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998519718647003,0,0,0,0,,0,1,,3.258641219349923e-110,0.23533073018483058,,,0.004265223752085084,0.5034241206450382
collection-made-b5744f83a99f950e49cfafd4:d0000041-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998781979084015,,0,0,0,1,1,1,,3.406504850709594e-50,0.30448987935719274,,,0.06371800787816996,0.5107371409428159
collection-made-b5744f83a99f950e49cfafd4:d0000042-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998820126056671,,0,0,0,,1,1,,5.430588637543512e-79,0.28798377471161807,,,0.025212813156062757,0.5046886437551128
collection-made-b5744f83a99f950e49cfafd4:d0000043-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49990782141685486,,0,0,0,,1,1,,8.739307336153681e-83,0.2794286602020012,,,0.01825384196122801,0.5023625558655017
collection-made-b5744f83a99f950e49cfafd4:d0000044-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998685419559479,,0,0,0,,0,1,,1.7359848414857095e-90,0.2745177348520402,,,0.015903765984402397,0.502698401316485
collection-made-b5744f83a99f950e49cfafd4:d0000045-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.49976402521133423,0,0,0,0,,0,0,,5.079111323953247e-103,0.21995017590159902,,,0.0037392380215951217,0.5111732941304384
collection-made-b5744f83a99f950e49cfafd4:d0000046-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.4998643696308136,,0,0,0,,1,0,,7.00896993802955e-116,0.2672863474702235,,,0.0064777711666669565,0.486501138735607
collection-made-b5744f83a99f950e49cfafd4:d0000047-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.4997312128543854,,0,0,0,,0,0,,3.243248930746104e-160,0.23354017585136944,,,0.0013070379255713685,0.47566654267436603
collection-made-b5744f83a99f950e49cfafd4:d0000048-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4997246563434601,0,0,0,0,,0,1,,1.4951532577099285e-131,0.21355017416057231,,,0.0013281115900212815,0.49607216395044706
collection-made-b5744f83a99f950e49cfafd4:d0000049-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49982112646102905,,0,0,0,,0,1,,2.8515481614245337e-67,0.319805248494241,,,0.04813675107736288,0.49142562063243217
collection-made-b5744f83a99f950e49cfafd4:d0000050-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.49986985325813293,,0,0,0,,0,0,,1.3667060783094416e-146,0.25876094838757874,,,0.001653107246007134,0.47178791972786366
collection-made-b5744f83a99f950e49cfafd4:d0000051-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4999493360519409,,0,1,0,,1,0,,8.409147905611174e-79,0.2997262075037521,,,0.03121292752686529,0.49483077773197204
collection-made-b5744f83a99f950e49cfafd4:d0000052-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998452067375183,,0,1,0,,0,0,,7.433434734518843e-113,0.2835350526727487,,,0.005565841530020552,0.47989636659135126
collection-made-b5744f83a99f950e49cfafd4:d0000053-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5006938576698303,,0,0,0,,0,1,,3.30364500573457e-142,0.26782622484864743,,,0.08958416789068968,0.5249778485172303
collection-made-b5744f83a99f950e49cfafd4:d0000054-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5005325078964233,0,0,1,0,,0,0,,1.2733413917385711e-141,0.3232605626361424,,,0.016033636570942467,0.49973266920635523
collection-made-b5744f83a99f950e49cfafd4:d0000055-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4999200105667114,,0,1,0,,0,0,,4.441349906188008e-79,0.30210896097016915,,,0.031877146272954786,0.4949234145611162
collection-made-b5744f83a99f950e49cfafd4:d0000056-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49990883469581604,,0,0,0,,0,1,,2.6975437162755872e-124,0.2728551586902472,,,0.003912808462593796,0.48277150209709163
collection-made-b5744f83a99f950e49cfafd4:d0000057-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998917877674103,,0,1,0,,0,0,,2.2692466178581165e-135,0.257710765650969,,,0.002077628311130233,0.48192498435979236
collection-made-b5744f83a99f950e49cfafd4:d0000058-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5000449419021606,0,0,0,0,,0,1,,6.951194889629915e-89,0.2842130630831169,,,0.009844086066098639,0.4830744828588406
collection-made-b5744f83a99f950e49cfafd4:d0000059-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.500225305557251,,0,0,0,,0,1,,6.023504185873458e-91,0.1678837451908585,,,0.2661437957032199,0.5856264680233253
collection-made-b5744f83a99f950e49cfafd4:d0000060-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5002577900886536,,0,0,0,,0,1,,1.5310491653930347e-86,0.18479420887867287,,,0.20334996199236677,0.5823382936942424
collection-made-b5744f83a99f950e49cfafd4:d0000061-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5001174807548523,,0,0,0,,0,1,,8.433553562020716e-78,0.18846833286701617,,,0.19127444077906838,0.582514027243989
collection-made-b5744f83a99f950e49cfafd4:d0000062-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.500202476978302,,0,0,0,,0,1,,3.440928384487301e-73,0.19836112640815054,,,0.3633836588965318,0.5881547341640864
collection-made-b5744f83a99f950e49cfafd4:d0000063-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5000222325325012,0,0,0,0,,0,1,,2.7332323592858733e-52,0.23195897825751283,,,0.20499979941858176,0.5639379192897374
collection-made-b5744f83a99f950e49cfafd4:d0000064-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5006595253944397,,0,0,0,,0,1,,5.688802730888862e-127,0.18973765197048686,,,0.27092434464905485,0.5738019871234326
collection-made-b5744f83a99f950e49cfafd4:d0000065-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5005797147750854,,0,0,0,0,0,1,,6.876193883382951e-129,0.2400151659749451,,,0.06234346747128472,0.535688249325301
collection-made-b5744f83a99f950e49cfafd4:d0000066-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5006439685821533,,0,0,0,,1,1,,3.125618247011816e-127,0.17013547080191335,,,0.4102699994111084,0.5664276721963026
collection-made-b5744f83a99f950e49cfafd4:d0000067-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5006141662597656,,0,0,0,,1,1,,4.665075134742977e-124,0.17828744228697782,,,0.39505523554624106,0.5642212018881505
collection-made-b5744f83a99f950e49cfafd4:d0000068-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5004978775978088,,0,0,0,,1,1,,7.695858140969867e-111,0.16687348005228075,,,0.48260436553918074,0.5773964790226451
collection-made-b5744f83a99f950e49cfafd4:d0000069-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5005189776420593,,0,0,0,,1,1,,4.4158254241384066e-107,0.1767352359595905,,,0.4923748622717444,0.5828006836005505
collection-made-b5744f83a99f950e49cfafd4:d0000070-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5005250573158264,,0,0,0,,1,1,,4.004274909925478e-108,0.18829611107325675,,,0.2954712546860488,0.5810207186778324
collection-made-b5744f83a99f950e49cfafd4:d0000071-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5005357265472412,,0,0,0,0,0,1,,1.584934139835849e-114,0.16453546822113171,,,0.1568293245098336,0.5600695790943432
collection-made-b5744f83a99f950e49cfafd4:d0000072-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5007569193840027,,0,0,0,,0,1,,1.838188531154517e-141,0.12496010289129615,,,0.14164779908613973,0.5855021582276779
collection-made-b5744f83a99f950e49cfafd4:d0000073-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.500739574432373,,0,0,0,,1,1,,1.0429228774370741e-133,0.14721182038990216,,,0.3286515462746032,0.5678078256674448
collection-made-b5744f83a99f950e49cfafd4:d0000074-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5007503032684326,,0,0,0,,0,1,,1.5254572124692734e-135,0.12900190565354436,,,0.25817719419607565,0.585157170401058
collection-made-b5744f83a99f950e49cfafd4:d0000075-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5008074641227722,,0,0,0,,0,1,,7.496814819355425e-141,0.12960252078282294,,,0.2503527092017294,0.5773290774521487
collection-made-b5744f83a99f950e49cfafd4:d0000076-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.500564694404602,0,0,0,0,,0,1,,2.3304455612016872e-125,0.16114890545332372,,,0.053645677068319,0.5663579321072041
collection-made-b5744f83a99f950e49cfafd4:d0000077-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49982911348342896,,0,0,0,,0,1,,1.1317385386282674e-85,0.26949918213501156,,,0.05547878119284163,0.5091406686770703
collection-made-b5744f83a99f950e49cfafd4:d0000078-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49983495473861694,,0,0,0,,0,1,,1.5028694536505748e-124,0.26586032095457623,,,0.00779870032840427,0.48951327485007035
collection-made-b5744f83a99f950e49cfafd4:d0000079-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49979373812675476,0,0,0,0,,0,1,,2.788976898513855e-115,0.21637792923728288,,,0.002060156095841779,0.5023664003110424
collection-made-b5744f83a99f950e49cfafd4:d0000080-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49993228912353516,,0,0,0,,0,1,,5.8385022398547165e-98,0.27986666204809235,,,0.019725542333264425,0.49421269771575255
collection-made-b5744f83a99f950e49cfafd4:d0000081-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4997793138027191,0,0,0,0,,0,1,,1.87309407597243e-144,0.21228509091024966,,,0.0007613937742983331,0.48486438919994723
collection-made-b5744f83a99f950e49cfafd4:d0000082-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998372197151184,,0,0,0,0,0,1,,3.4899038882948886e-64,0.2757441547747089,,,0.030523510237506452,0.5015843892442643
collection-made-b5744f83a99f950e49cfafd4:d0000083-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49979785084724426,,0,0,0,,0,1,,8.826053476309434e-107,0.26405397685324905,,,0.02085100732254891,0.49955900208263043
collection-made-b5744f83a99f950e49cfafd4:d0000084-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4997345507144928,0,0,0,0,,0,1,,7.034298627116802e-78,0.25185750708844945,,,0.010216433091223193,0.5072987369555357
collection-made-b5744f83a99f950e49cfafd4:d0000085-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.499867707490921,,0,0,0,,0,1,,9.36886210901298e-55,0.3084150678351509,,,0.12566524231986198,0.504196630261532
collection-made-b5744f83a99f950e49cfafd4:d0000086-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.49967703223228455,0,0,0,0,,0,0,,3.895981379705426e-91,0.2474438725831807,,,0.006363666950127718,0.4948696482399967
collection-made-b5744f83a99f950e49cfafd4:d0000087-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.4999322295188904,,0,0,0,,0,0,,2.167381600932181e-85,0.2982164387162084,,,0.034975187224451,0.49406810051317424
collection-made-b5744f83a99f950e49cfafd4:d0000088-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49977853894233704,0,0,0,0,,0,1,,2.667233942345969e-91,0.24556853284831098,,,0.007966753603839026,0.5058986767380748
collection-made-b5744f83a99f950e49cfafd4:d0000089-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4999728202819824,,0,0,0,,0,1,,4.2490055399765966e-43,0.34368226200603996,,,0.14115720326119108,0.5031904048249257
collection-made-b5744f83a99f950e49cfafd4:d0000090-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998477101325989,0,0,0,0,,0,1,,1.3831437817496373e-87,0.2457318622831099,,,0.007457450250454352,0.508029969593732
collection-made-b5744f83a99f950e49cfafd4:d0000091-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4999423027038574,,0,0,0,,1,1,,1.0550978442976325e-69,0.30595378740221846,,,0.053272406080920896,0.5018678546941269
collection-made-b5744f83a99f950e49cfafd4:d0000092-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998575747013092,,0,0,0,,0,1,,8.0329236135836e-92,0.29138906580694574,,,0.022590757939047017,0.49005456483814724
collection-made-b5744f83a99f950e49cfafd4:d0000093-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.499828040599823,,0,0,0,,0,1,,1.75743626762535e-94,0.27377969865920887,,,0.033178713596453045,0.4987242936200892
collection-made-b5744f83a99f950e49cfafd4:d0000094-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.4998078942298889,0,0,0,0,,0,0,,1.1807932255197717e-95,0.2414568547002964,,,0.0067174813650206465,0.505394162574137
collection-made-b5744f83a99f950e49cfafd4:d0000095-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.4999025762081146,,0,0,0,,0,0,,3.3725794658470825e-105,0.2828148693453207,,,0.010545985206348732,0.48418005879435566
collection-made-b5744f83a99f950e49cfafd4:d0000096-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998297095298767,0,0,0,0,,0,1,,2.7490044084765517e-167,0.19473574796368584,,,0.0003258376927462856,0.478083243010384
collection-made-b5744f83a99f950e49cfafd4:d0000097-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4999045431613922,,0,0,0,,0,1,,3.858780547579318e-110,0.2659261009840605,,,0.006636962827775918,0.4908240370170541
collection-made-b5744f83a99f950e49cfafd4:d0000098-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49977871775627136,,0,0,0,0,0,1,,1.0150996843909737e-124,0.21253153744267414,,,0.0017380541044398803,0.49836619068434274
collection-made-b5744f83a99f950e49cfafd4:d0000099-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4999159574508667,,0,0,0,,0,1,,2.001520879106376e-107,0.2638703095763651,,,0.008624565300853683,0.49467170764872215
collection-made-b5744f83a99f950e49cfafd4:d0000100-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49986639618873596,0,0,0,0,,0,1,,5.4300354896989555e-126,0.21404198275382974,,,0.001434364133110268,0.49967376911535505
collection-made-b5744f83a99f950e49cfafd4:d0000101-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49999475479125977,,0,0,0,,0,1,,7.758617999842517e-78,0.28119805750498317,,,0.05151013932785277,0.5093659844891765
collection-made-b5744f83a99f950e49cfafd4:d0000102-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998573362827301,0,0,0,0,,0,1,,7.721695443200189e-126,0.21348917592287214,,,0.0015920266309556047,0.5004681727866819
collection-made-b5744f83a99f950e49cfafd4:d0000103-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998703896999359,,0,0,0,,0,1,,5.148363610757907e-104,0.24819874305551315,,,0.023653000147780906,0.5102274587225919
collection-made-b5744f83a99f950e49cfafd4:d0000104-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49976688623428345,0,0,0,0,,0,1,,1.3000283222858812e-112,0.20959817124402724,,,0.0020657928606364565,0.5068559271042594
collection-made-b5744f83a99f950e49cfafd4:d0000105-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998718798160553,,0,0,0,,1,1,,1.7560742983512382e-87,0.2706786994711887,,,0.02549261550997695,0.5035955823780786
collection-made-b5744f83a99f950e49cfafd4:d0000106-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49983370304107666,,0,0,0,,0,1,,1.9729109485441193e-96,0.2684443586031456,,,0.011025643205996858,0.49344756414742125
